34184,27.699900903986293
34185,13.29865648697642
34186,7.026102529769084
34187,4.764281628140175
34188,15.05545187763547
34189,13.606210404972238
34190,21.4815124309756
34191,29.264657187264206
34192,35.537311879408584
34193,37.259647839883954
34194,12.617006157484909
34195,63.91529430718304
34196,80.51942066799582
34197,95.47953886179835
34198,48.6873432767486
34199,119.41896922112994
34200,125.92229392511389
34201,152.00816301286477
34202,197.59477927552126
34203,172.16419395414002
34204,188.00413517863745
34205,178.09416583909484
34206,194.43892121029916
34207,192.2229983369973
34208,116.43379218758473
34209,73.9823692656683
34210,44.28698140322018
34211,51.040279278409116
34212,55.450781609124796
34213,72.78473787114066
34214,77.5295163667941
34215,61.183642065420955
34216,43.71674514077961
34217,122.75996436146937
34218,134.19246382026228
34219,143.00769526819403
34220,146.9398043714083
34221,149.53127291839104
34222,147.37196918496767
34223,146.91292670396706
34224,204.93028101992365
34225,170.20930002839003
34226,239.77716690213515
34227,310.01038758088714
34228,102.1497196907184
34229,205.76855709855283
34230,298.46116625995995
34231,273.6064109491672
34232,238.24340585653084
34233,175.35757399384408
34234,210.09134600572384
34235,178.43259255630213
34236,143.5146259921286
34237,144.49279223365843
34238,157.13017191456157
34240,156.91706474102642
34241,177.7905355971041
34242,204.32155982245348
34243,211.06452639014918
34244,213.00726415318832
34245,121.20827426439789
34246,308.1619213076134
34247,312.0555949233953
34248,296.350116797577
34249,304.53846776084123
34250,303.7155549435164
34251,340.6752780671499
34252,336.433288161906
34253,348.76814877579255
34254,368.4099782507736
34255,363.4499298403435
34256,332.92516288006203
34257,296.64351835330217
34258,285.5243795756362
34259,285.7438291328969
34260,299.0607041264018
34261,28.286257090230457
34262,74.744039766158
34263,140.12953704184855
34264,95.79803275841351
34265,74.9036268884794
34266,87.94439650139893
34267,55.85528347322571
34268,17.35290495143235
34269,8.884740497666556
34270,-0.2539856702729537
34271,-1.275203236683545
34272,0.9562150411467343
34273,1.252122521169568
34274,3.4420492388094317
34275,6.068926809458723
34276,1.58073009397868
34277,-7.580473737876559
34278,14.241746623894237
34279,2.6783073885376965
34280,8.029495305390896
34281,13.446994051486072
34282,18.861764036652787
34283,29.02802157388371
34284,31.312358142074064
34285,39.30052558303805
34286,53.53374682923846
34287,55.96525469219119
34288,48.880578331897034
34289,54.67310610899136
34290,53.8884099309822
34291,47.865487675994196
34292,127.63473685055651
34293,138.82631560684823
34294,209.4490474390168
34295,295.854867691232
34296,268.05931721303585
34297,373.80865080300305
34298,581.0848289063055
34299,550.4486808005745
34300,118.65529129406958
34301,479.0916172337849
34302,501.9907085126039
34303,531.803386081349
34304,375.61134791119224
34305,324.7245231004624
34306,279.18247050006346
34307,254.74736067663076
34308,250.9217832038139
34309,253.92242429530722
34310,248.41900319089677
34311,230.89011113009514
34312,239.46567726591917
34313,244.93739948748595
34314,257.41499553381294
34315,276.43880685847074
34316,300.1118616572627
34317,267.1027638493513
34318,274.6543257191873
34319,307.60307920498474
34320,330.4965723080662
34321,326.3688416519571
34322,206.76528986832545
34323,238.22338871496999
34324,21.424309073737007
34325,20.032654856262603
34326,20.089992312893344
34327,33.899417128514884
34328,54.53212849197772
34329,44.04117971428694
34330,35.294560001669474
34331,26.383057694641586
34332,32.85529769343544
34333,27.3888274981405
34334,27.477114521407014
34335,21.154693935111474
34336,23.34533613212477
34337,16.913479108320615
34338,15.412320664507071
34339,8.520183706871528
34340,0.5253335791074107
34341,7.739551940784494
34342,-7.889835716798785
34343,-7.595791922682352
34344,-3.9696102950831857
34345,-9.82383679237384
34346,-8.373854129077408
34347,-6.72962227910876
34348,-10.553900383271127
34349,-5.9692049505231495
34350,-6.164097742127588
34351,-10.642259392798579
34352,-5.364176897728925
34353,-5.431273010761643
34354,-7.6153391791318725
34355,-1.378596100278692
34356,-10.566245431025465
34357,-11.858233825431668
34358,-9.543887499770236
34359,-9.885208220174121
34360,-6.748185314374595
34361,-11.220012840694878
34362,37.53241000041487
34363,84.86681435779583
34364,53.34629400260119
34365,47.2415946472035
34366,37.88250109362357
34367,41.003200845171435
34368,58.14268557004094
34369,37.87958914136458
34370,72.62629429770581
34371,69.97968325857357
34372,62.43194465879001
34373,55.790850629876495
34374,74.23951096943563
34375,83.17127144883281
34376,91.14318108666289
34377,91.05752913048009
34378,66.91087817887032
34379,58.90516877323445
34380,57.63592058224002
34381,62.57757844641899
34382,56.626112961076274
34383,74.47107140288963
34384,70.71335893178399
34385,66.99832160520221
34386,26.690859116259826
34387,35.732674680912666
34388,91.79646581801762
34389,97.27275976459877
34390,26.171472676543484
34391,7.232991700918895
34392,6.864983309864662
34393,5.251843993674079
34394,-2.949592430965936
34395,6.243897395291754
34396,6.344010060887918
34397,6.547640270723491
34398,10.663498709402482
34399,1.6726907764553616
34400,2.3918972407332433
34401,-5.684579546745667
34402,-17.689950834017182
34403,-13.610955468539771
34404,-0.5429868571083887
34405,16.22743176907712
34406,-1.7534593118624642
34407,-3.744086175689162
34408,4.445479302585419
34409,3.454404645225786
34410,22.84174687791149
34411,56.12796061001877
34412,65.58020878581249
34413,118.73958522830081
34414,118.16597738977829
34415,118.10597425921362
34416,149.20219673541425
34417,160.59489645692832
34418,162.79590155460838
34419,136.6807668907001
34420,93.27119246356835
34421,47.9144596088808
34422,62.20787514466801
34423,49.10952700259766
34424,28.609675141769827
34425,32.96274191595663
34426,51.79313168106182
34435,105.86957406452339
34436,128.41099074078818
34437,143.45604357547364
34438,158.48177404776277
34439,159.40077673875723
34440,173.6534074699107
34441,194.74830606557083
34442,197.7753147345312
34443,189.27234897672582
34444,268.7662746058671
34445,254.33603839897148
34446,59.8386797057379
34447,92.61426494063713
34448,68.37318137151647
34449,87.31030972562269
34450,102.84706610734203
34451,52.95376524027146
34452,59.819827472485514
34453,82.61939084732842
34454,100.52639444793283
34455,114.61186313880367
34456,160.17167291524984
34457,216.5329899378516
34458,237.2996360680425
34459,149.42832147199408
34460,267.06314194426216
34461,290.6895908395211
34462,299.93001641834155
34463,320.3173763099679
34464,300.92772422491623
34465,289.08223299437327
34466,319.5505090594147
34467,316.9827544495336
34468,297.6455980367548
34469,281.9874705253825
34470,393.8213147743183
34471,390.1569583226805
34472,371.0404348131055
34473,373.805654246981
34474,287.0991244641872
34475,158.0237818505067
34476,267.3764677726558
34477,275.1999621095239
34478,278.93760728950747
34479,231.7143788677651
34480,313.1357146626211
34481,215.0198587607278
34482,337.76311259216885
34483,337.86164984690413
34484,357.73008926552325
34485,75.86011655140867
34486,20.44422310808828
34487,2.588625181042282
34488,-1.8210487762852807
34489,1.1904438866586204
34490,5.619515468070809
34491,13.401153316905592
34492,14.422432562895558
34493,10.338409473030083
34494,14.43417210157586
34495,13.454263314968756
34496,8.822162169854714
34497,1.8970168140677686
34498,-3.206609112107337
34499,-3.7473956889118014
34500,-11.037236555234927
34501,-6.74175515048573
34502,-6.925256514508284
34503,-11.697454129549968
34504,-2.4435971765458078
34505,6.4155923801047265
34506,13.130801057892633
34507,0.5110895833575739
34508,2.6471328115393646
34509,-4.503780404651337
34510,0.35219278772939333
34511,3.4603385138031584
34512,3.600228542178762
34513,-0.5372582084277369
34514,-0.541786976952352
34515,-7.738784334649779
34516,0.02820166211797215
34517,-10.936063861873109
34518,-6.990943740555885
34519,-6.944835614537276
34520,-8.761695866394035
34521,-3.4139508495151176
34522,-4.774541641271341
34523,-6.016949305420532
34524,-9.822895305939824
34525,-9.464685121150154
34526,-11.065248578562091
34527,-3.297703474769989
34528,-10.080302936558013
34529,1.5965201396657207
34530,3.164271524099405
34532,36.93083753066617
34533,19.544667489033664
34534,26.757882237290787
34535,28.183067120338393
34536,37.45820014775674
34537,60.40747369284676
34538,89.89707794155137
34539,87.83983090763013
34540,77.72282807180015
34541,69.93150832240194
34542,67.84024164159864
34543,55.30760494251778
34544,68.43294381475978
34545,60.24816928643921
34546,77.5775391911558
34547,69.55559984038345
34548,39.85445272284968
34549,11.197715372385595
34550,10.476693378599812
34551,43.31462451081999
34552,42.466018101139184
34553,63.01791997437001
34554,107.62551790154154
34555,115.5785720148364
34556,113.12359067066225
34557,111.42726535835655
34558,130.32419614654157
34559,126.05531348515457
34560,106.97696377277856
34561,137.22907022008943
34562,134.85759677568456
34563,135.85913508956762
34564,109.40169295694753
34565,36.63488680119643
34566,108.17996954468165
34567,50.69299078774179
34568,19.700346237389482
34569,45.979499144380114
34570,-1.8807584409689682
34571,-2.574785768855179
34572,1.217645774032924
34573,2.4850692108569987
34574,17.49445506267613
34575,20.669519594414027
34576,7.320940751212952
34577,19.53557663758859
34578,8.00765118887606
34579,-0.09848121323412329
34580,3.6705054950250897
34581,2.296602254099099
34582,-4.43589087996245
34583,-1.3825720096487615
34584,-0.6086435643019641
34585,-4.6718661302013516
34586,-7.761000902624318
34587,-9.821395172322994
34589,-8.512607376964354
34590,-8.62711904803436
34591,-9.800909170807131
34592,-11.765471866146115
34593,-9.86466612369442
34594,-11.466584208498773
34595,-7.838044965095307
34596,-5.222507779886428
34597,-8.206941533191376
34598,-4.611789638321206
34599,5.73513936281455
34600,4.49359274392836
34601,2.5178189803484443
34602,1.5399745578533555
34603,1.2988513090395486
34604,2.780988462755502
34605,2.2539718982555286
34606,-0.38374185337077193
34607,-3.8765611089408196
34608,0.7338798550813905
34609,1.1583488197620042
34610,2.760941462559856
34611,3.685717790877284
34612,-0.6309905510806573
34613,-3.5090448908975986
34614,-5.799886416587427
34615,-5.426681827490626
34616,16.289067594413744
34617,5.484366820950626
34618,9.343218464574932
34619,-0.6709317113744646
34620,-4.1300048192326955
34621,-2.2477384258929973
34622,-0.6565537267210715
34623,-3.0527816864090056
34624,2.2686488471903843
34625,-0.2902293639726068
34626,3.0763816137668343
34627,2.694814583780726
34628,10.928656260769671
34629,6.245138988344806
34630,10.484928007542209
34631,9.005757646316077
34632,13.099331459175716
34633,7.962432349635023
34634,12.954468797031012
34635,13.455483722238633
34636,26.09860314823227
34637,-11.643410378694057
34638,-15.512080744424509
34639,22.20297141632429
34640,18.853108361945054
34641,40.23501342605819
34642,37.76151551472755
34643,1.6606204582954334
34644,30.554194279255974
34645,7.210124824938234
34646,4.50373537673007
34647,3.0131879212825154
34648,-2.7952246866914052
34649,19.588333380094426
34650,38.13042808337394
34651,49.74724390953215
34652,77.47751693956543
34653,176.28755932494258
34654,138.65830591807102
34655,261.38012561188157
34656,394.52203005640604
34657,261.4076526718091
34658,286.47122900585555
34659,267.2957754143832
34660,149.91492145239613
34661,42.101548636303654
34662,88.11617462676782
34663,66.39458963449894
34664,133.02697068333185
34665,212.2354317093001
34666,207.92759939062853
34667,98.56200346219933
34668,265.6854428910166
34669,228.68495055404907
34670,209.0766474144164
34671,88.5344385624293
34672,206.41604883195282
34673,174.15050025386722
34674,157.69205747751076
34675,175.78309461817105
34676,156.80212076320427
34677,152.5959908336461
34678,183.89206837341152
34679,94.00478631784222
34680,226.89851852964983
34681,239.306143554951
34682,266.06167731269653
34683,322.66757719839137
34684,286.73197391636097
34685,273.2119009784229
34686,71.5957094557729
34687,135.04957311896902
34688,164.3082503828427
34689,132.47871435654545
34690,81.87581583119523
34691,71.96076761416708
34692,44.30771828997831
34693,18.932243053221974
34694,6.660379494010215
34695,6.344341275831248
34696,16.011187259887585
34697,12.636089714839144
34698,31.098024710649636
34699,49.68953395019372
34700,135.04315759662637
34701,151.25006628684127
34702,170.1525692611446
34703,228.04307380223918
34704,195.5394135736974
34705,171.31418437377886
34706,57.38249978112828
34707,191.14315433335202
34708,156.0311055183342
34709,124.85581105916087
34710,162.6138845917557
34711,141.10544482472227
34712,151.1207696779365
34713,151.02126023959335
